Arverne_65a5fb3d-7b3f-487e-b3cf-cccafe742c28	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.342	3.251	3.189	3.132		0.198	0.111	0.072	0.068	0.280	0.061	0.064	0.146
Arverne_35815279-7c1a-4ef1-a605-bfd1efbda2e5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	2.006	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.284	0.061	0.064	0.144
Arverne_950f042f-4c80-4863-9303-49f16e1531fb	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.211	3.216	3.447	3.108	3.251	3.189	3.132		0.188	0.112	0.072	0.065	0.295	0.060	0.064	0.145
Arverne_3a34d060-751d-492f-a923-0c3bbdf3ac86	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.671	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Arverne_7a8805dd-981d-4411-a633-462ea1757608	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.201	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.197	0.107	0.071	0.065	0.291	0.060	0.064	0.145
Arverne_38a250c5-7506-4ba1-a25b-1a5c5a4d4833	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.066	3.189	3.132		0.196	0.109	0.072	0.067	0.289	0.058	0.064	0.145
Arverne_9f56864c-9b76-4251-b02e-fe3dca1e10eb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.540	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.067	0.284	0.061	0.064	0.144
Arverne_da45f2c8-5ec9-4851-b223-1b3c17e81471	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.068	3.251	3.189	3.132		0.145	0.089	0.058	0.057	0.444	0.050	0.052	0.106
Astoria_5a3c03d8-6e73-4f7c-8058-57987cc89fd3	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.636	3.251	3.189	5.055		0.140	0.086	0.058	0.057	0.386	0.050	0.052	0.173
Astoria_faca38f0-f3eb-49a0-b291-dae956dae253	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.732	3.216	3.447	3.096	3.251	3.189	5.727		0.148	0.098	0.060	0.059	0.185	0.052	0.054	0.344
Astoria_fa1f704b-04b6-44a6-9f09-d609c443aff5	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Astoria_bac1d4af-4dd6-4201-9204-893c37799f18	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.962	3.251	3.189	7.826		0.227	0.121	0.076	0.071	0.281	0.063	0.067	0.095
Astoria_4a27a3dc-19bc-4e43-9e7b-2a25799d58f1	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.955	3.954	3.189	4.276		0.153	0.095	0.062	0.061	0.348	0.058	0.055	0.167
Astoria_866abb3e-9e7e-4ca0-9e42-91eef06d60c8	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.216	3.216	3.447	3.096	3.783	3.189	4.866		0.192	0.109	0.072	0.069	0.260	0.062	0.063	0.174
Astoria_8df9aff6-3faf-455b-95dc-e6f91ecfb4d8	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.206	3.251	3.189	3.132		0.111	0.073	0.049	0.046	0.548	0.043	0.044	0.086
Astoria_38b092c1-5ca0-4965-b390-cb21dd648a04	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.941	3.447	5.392	3.251	3.189	3.132		0.111	0.075	0.065	0.048	0.523	0.044	0.045	0.088
Astoria_978d1315-68aa-4017-9b57-3d6c47ffc040	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.689	3.251	3.189	5.524		0.141	0.088	0.059	0.057	0.364	0.050	0.052	0.187
Astoria_ad6ed65f-4b53-4fd3-a3fc-2259cc26b74f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	6.085	3.132		0.175	0.107	0.070	0.070	0.220	0.060	0.170	0.127
Astoria_8c760c5b-6741-41c9-8488-e43a8d19229b	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	5.786	5.191		0.155	0.097	0.064	0.063	0.195	0.055	0.082	0.288
Astoria_2cf32947-399e-4f0d-81ad-ebea38cc7c95	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.793	3.216	3.447	3.096	3.251	3.189	3.132		0.182	0.177	0.072	0.070	0.243	0.061	0.063	0.133
Astoria_239b489d-d4ba-4766-b73e-4a7af1d7ad5f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.565	3.447	5.241	3.251	3.189	6.313		0.154	0.096	0.074	0.061	0.342	0.054	0.056	0.163
Astoria_e0528f04-bad4-449f-accf-0a314c790e19	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.689	3.251	3.189	4.590		0.137	0.084	0.056	0.055	0.424	0.048	0.050	0.146
Astoria_dad3a7c3-7b9c-4ffc-8256-97c7b7fea910	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.908	3.251	3.189	4.274		0.143	0.086	0.058	0.056	0.429	0.049	0.052	0.127
Astoria_da408cc0-54f2-4e1d-8f86-1434dcc8be17	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.205	0.118	0.073	0.073	0.265	0.062	0.064	0.139
Astoria_ea70b1a2-3f01-4c7b-96f8-44bdb446d7ce	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.592	3.251	3.189	5.189		0.143	0.087	0.058	0.057	0.407	0.050	0.052	0.146
Astoria_83536b7d-bd43-42c9-abf9-224c28a05b29	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.061	3.447	3.096	3.251	5.595	3.132		0.175	0.110	0.124	0.071	0.223	0.062	0.106	0.129
Astoria_a33b94bf-8011-487c-b758-dd49fe03f2ca	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.505	3.216	3.447	3.096	3.251	3.189	4.984		0.151	0.097	0.061	0.060	0.188	0.052	0.055	0.336
Astoria_aaa15810-baac-42a4-bcf2-96fe7b1021e2	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.046	4.567	3.447	4.524	3.251	3.189	4.199		0.141	0.082	0.070	0.057	0.411	0.049	0.052	0.138
Astoria_dc6ba78c-1645-46a2-bc8a-4f0182cbc445	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.124	3.251	3.189	3.132		0.127	0.078	0.052	0.051	0.506	0.045	0.047	0.095
Astoria_c3ee40a7-aa98-4f8f-819a-9c91716fb736	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.408	4.701	3.447	4.801	3.251	3.189	3.132		0.189	0.110	0.073	0.067	0.301	0.060	0.063	0.137
Astoria_604e558c-2aaf-4a0d-916a-ecaa17133603	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	4.085	3.216	3.447	5.407	3.251	3.189	3.132		0.132	0.091	0.054	0.053	0.476	0.047	0.049	0.099
Astoria_46406642-be47-4f8b-98cc-20121730c1a6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.704	3.447	3.096	3.911	3.189	3.132		0.200	0.113	0.083	0.071	0.264	0.065	0.065	0.142
Astoria_00e447ca-96c7-4c58-b7e6-3906b4c8b6f3	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.407	3.216	3.447	4.689	3.251	3.189	3.132		0.223	0.122	0.078	0.072	0.208	0.066	0.069	0.162
Astoria_abe52c87-0340-4daf-8027-15de32287b85	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.690	3.447	3.096	3.251	4.866	3.132		0.185	0.112	0.118	0.072	0.231	0.062	0.086	0.132
Astoria_67c68063-9f82-41da-aba7-5ea69abedbbe	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		4.603	3.323	3.216	3.447	4.156	3.251	5.198	3.132		0.257	0.090	0.060	0.059	0.303	0.052	0.070	0.109
Astoria_03322179-e2b0-4ab8-9d88-ae4cb16fca73	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.531	3.216	3.447	4.711	3.251	6.018	3.132		0.136	0.090	0.058	0.056	0.440	0.050	0.068	0.102
Astoria_2d4cafc5-09f3-4108-b6d8-20ce7805c0e6	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	5.233	3.132		0.192	0.117	0.074	0.073	0.254	0.063	0.092	0.136
Astoria_3b2c265d-afc9-42df-bebe-7eb0851a288d	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.997	3.447	5.400	3.251	5.493	3.132		0.140	0.086	0.068	0.056	0.436	0.049	0.059	0.105
Astoria_0172f264-5192-42d5-a606-dab038afe25a	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.945	3.251	5.411	3.132		0.133	0.084	0.056	0.054	0.463	0.048	0.062	0.100
Astoria_74ed6b45-c8fd-4efe-8f5f-34a7e7c9725b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	5.268	3.447	3.096	3.251	3.189	3.132		0.199	0.113	0.085	0.070	0.266	0.061	0.064	0.141
Astoria_3d73661b-76fa-4ebf-bbb6-ca9af60fb1d0	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.629	3.216	3.447	3.096	3.251	3.189	3.132		0.201	0.120	0.072	0.070	0.269	0.061	0.064	0.142
Astoria_8c9c5389-41f6-4404-91d0-b87f14bcdac7	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		5.640	3.614	5.116	3.447	3.096	3.251	3.189	3.132		0.379	0.093	0.073	0.058	0.184	0.051	0.053	0.108
Astoria_7df8095b-f1b2-47d3-b4f8-638a404f8c9b	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.343	3.447	3.096	3.251	5.159	6.084		0.157	0.099	0.085	0.064	0.201	0.056	0.069	0.270
Astoria_f162d61f-4c08-4743-a2ce-73ef9d9b8bdd	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		4.670	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.422	0.086	0.057	0.056	0.176	0.049	0.051	0.104
Astoria_bb86044b-4ae5-4eb6-8d3c-4b7ff5e10388	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		4.680	3.598	3.216	3.447	3.096	3.251	5.145	3.132		0.367	0.097	0.061	0.060	0.186	0.052	0.068	0.109
Astoria_a00940b5-f391-4a4b-bd89-fd6387499495	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.937	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.232	0.110	0.071	0.069	0.258	0.060	0.063	0.138
Astoria_7f8d3353-d0c6-4535-948b-3372c8ea2aad	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Astoria_d7a43157-ca14-4258-a8c6-3563d9cd3fa8	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.571	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.242	0.108	0.070	0.068	0.254	0.059	0.062	0.136
Astoria_cee453fc-a7ec-4b45-a8ff-9911551bb37c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Astoria_fe4ff8aa-6585-4a10-8f27-da5a36c7821c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	2.931	3.785	3.447	3.096	3.251	3.189	4.748		0.201	0.115	0.070	0.067	0.304	0.061	0.064	0.118
Astoria_869412fd-cb5a-4baa-8391-8a2cdd6d27b6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.135	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.110	0.073	0.071	0.275	0.062	0.064	0.142
Astoria_a3b6eae0-caac-423b-b535-57966c06b7df	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.669		0.193	0.110	0.071	0.069	0.258	0.060	0.063	0.175
Astoria_924636db-b167-47fd-b0d8-68de675431f4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.453	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.193	0.111	0.072	0.068	0.287	0.061	0.064	0.145
Astoria_f341f555-3721-4bfe-8919-5163face97da	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.019	3.447	3.096	3.251	4.875	3.132		0.183	0.109	0.128	0.072	0.219	0.061	0.098	0.130
Astoria_0133843a-e677-45ed-a791-a8ec693e50be	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.080	3.216	3.447	3.096	3.251	3.189	3.132		0.187	0.117	0.072	0.065	0.289	0.060	0.064	0.145
Astoria_98599dc3-7b77-4a04-8e98-b8d493e0b443	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.673		0.201	0.111	0.072	0.067	0.304	0.061	0.064	0.119
Astoria_ca01adf9-83e6-435d-a12e-a222b6c5b37e	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.743	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.158	0.108	0.072	0.065	0.321	0.060	0.064	0.151
Astoria_75e05338-a198-4e66-87e5-e29f6d3f88aa	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.896	4.281	4.019	3.189	3.132		0.211	0.118	0.076	0.075	0.235	0.063	0.067	0.155
Astoria_96d1bb99-0887-48ad-9f0e-23f7076ca9af	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.353	1.781	4.449	3.251	3.189	3.132		0.218	0.118	0.069	0.077	0.227	0.064	0.068	0.159
Astoria_4407f892-1a13-4194-8e00-4c90df4af122	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		5.764	3.323	3.216	3.447	4.046	3.251	3.189	3.132		0.184	0.112	0.072	0.068	0.298	0.061	0.064	0.141
Astoria_507bf34d-4980-41e1-9ce1-03aa7ca44050	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	5.162	3.251	3.189	3.132		0.192	0.109	0.071	0.067	0.301	0.060	0.063	0.139
Astoria_ee7a4279-f8cc-4e44-a7a1-d1fd832b9d25	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.419		0.138	0.092	0.060	0.057	0.184	0.052	0.054	0.363
Astoria_ccb00045-6a9d-42b5-8e63-a19cf5b5ca87	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.661	3.447	3.096	3.251	3.189	3.132		0.199	0.113	0.083	0.070	0.266	0.061	0.064	0.141
Astoria_329ccc57-4808-4ac6-9c4a-a7a4f4a31f06	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.059	3.251	3.189	3.132		0.183	0.106	0.068	0.066	0.326	0.058	0.061	0.132
Astoria_556bff99-e48e-47ff-9ddb-6eae4dd7d040	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.729	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.284	0.061	0.064	0.144
Astoria_b39dd552-c9db-4592-8f8e-b75e5b04b2aa	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.817	3.251	3.189	3.132		0.205	0.114	0.074	0.069	0.259	0.062	0.066	0.151
Astoria_81d9678d-5f73-4b89-8936-ffc6446d0a0b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.816	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.227	0.111	0.071	0.069	0.260	0.060	0.063	0.138
Astoria_9c40d7e7-f765-4f78-825a-d0183f1f074a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.059	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.187	0.117	0.074	0.071	0.281	0.062	0.065	0.143
Astoria_6191146f-fb0d-4513-8dbb-1b1a2771c283	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.336	3.300	3.251	3.189	3.132		0.197	0.111	0.072	0.067	0.282	0.061	0.064	0.145
Astoria_d46648ce-b207-4066-8f16-00d5189b66d7	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		6.458	3.323	3.216	3.447	3.096	4.220	3.189	3.132		0.374	0.092	0.061	0.059	0.195	0.055	0.054	0.111
Astoria_6de94886-85b4-4dc6-83f8-c68880ce8a53	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	4.175	3.216	3.447	3.823	3.251	3.189	3.132		0.185	0.118	0.070	0.067	0.306	0.059	0.062	0.134
Astoria_070f44a3-226a-4593-972f-0a95a97b8d41	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.046	3.251	3.189	3.132		0.183	0.106	0.068	0.066	0.326	0.058	0.061	0.132
Astoria_4a7842ef-5441-44e5-b42b-2a1caacc238c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.620	3.251	3.189	3.132		0.190	0.108	0.070	0.068	0.309	0.059	0.062	0.135
Astoria_d1d27739-c889-4622-8a10-4a5aa3409f5c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.348	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Astoria_06cc83ff-881e-4ddc-b254-dad36fdb310b	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.938	3.189	3.132		0.190	0.108	0.072	0.065	0.299	0.057	0.064	0.146
Astoria_b56aeec3-c0d9-4cd5-98d6-18dab7a79902	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		2.478	3.323	4.383	3.447	3.096	3.251	3.189	3.132		0.201	0.111	0.069	0.068	0.284	0.061	0.064	0.144
Astoria_08ea4fcf-4923-45dd-aed3-65a7686ede8f	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.644	3.096	3.251	3.189	3.132		0.184	0.107	0.072	0.090	0.280	0.060	0.064	0.144
Astoria_0b353eb7-a2e3-4638-a531-e2fbabf0034b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.056	3.251	3.189	3.132		0.210	0.116	0.075	0.070	0.245	0.063	0.067	0.155
Astoria_d8be019f-9734-4133-9c95-6f24f691020a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.778	3.189	3.132		0.196	0.110	0.072	0.067	0.291	0.055	0.064	0.145
Astoria_bee1cf25-005d-4b62-87b6-83c1fc35ca48	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.385	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Astoria_eea41258-ae66-4b6b-ad2e-fcb3829ea5b8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Astoria_9e1d76a8-d83d-4cc2-acd9-04fe97530bae	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Astoria_0cef60b0-dc1a-40e8-93b9-070d27f4452f	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	5.553	3.251	3.189	3.132		0.197	0.113	0.073	0.069	0.280	0.061	0.064	0.142
Astoria_03db8060-60b5-4ce4-978b-314d06d45e4a	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.069	3.251	5.265	3.132		0.131	0.082	0.055	0.053	0.478	0.047	0.056	0.098
Astoria_ffcbcb2d-725f-4aab-acc1-b3486e1d5323	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	5.026	3.132		0.199	0.113	0.073	0.070	0.267	0.062	0.074	0.142
Astoria_c4afdb91-42c2-4549-9e8f-41ed13a893d4	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.883	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.152	0.110	0.073	0.066	0.322	0.061	0.065	0.152
Astoria_8bffbca0-b08d-4848-be51-3ad00755a1d7	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.354	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.328	0.058	0.061	0.132
Astoria_511f82ff-adde-4335-86fc-a542267284d0	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.794	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.284	0.061	0.064	0.144
Astoria_7922d41d-5ce2-4dea-b0b0-c09d239a459b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.978	3.251	3.189	3.132		0.208	0.116	0.075	0.070	0.249	0.063	0.067	0.153
Astoria_090e85e6-b07d-4424-83fe-00d6b145c827	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Astoria_c5798ea8-153e-4b6d-8f21-42ba9b1a747e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.949	3.132		0.196	0.111	0.072	0.068	0.285	0.061	0.063	0.144
Astoria_11d0afed-6e7d-42a8-a7c1-de4945f4c3cf	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Astoria_7074b661-e8ee-41ac-9b2c-4b830028444e	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Astoria_a99551ed-15dc-4e6c-8678-43e618bd4bcc	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		6.089	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.112	0.072	0.069	0.276	0.061	0.064	0.143
Astoria_7cfa10d2-5498-4029-bbdf-63ef364e4f42	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Bath Beach_6bc82e9e-c744-4317-97e1-db574e4663e6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.047	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.235	0.110	0.071	0.068	0.257	0.060	0.063	0.137
Bath Beach_7b73e280-dc2e-4739-b95f-9818d9260bd4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.894	3.251	3.189	3.132		0.206	0.116	0.075	0.070	0.252	0.063	0.066	0.151
Bath Beach_6ee51f5a-a5af-43cc-b910-79d493784593	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.761	3.132		0.201	0.113	0.073	0.071	0.266	0.061	0.073	0.142
Bath Beach_0283c8e7-2f0f-401d-969f-de879ee0c4d9	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Bath Beach_3bdbba2c-154b-4fe2-85cd-e085583cbe34	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.107	0.071	0.065	0.300	0.060	0.063	0.146
Bath Beach_1e7176b1-f269-48c7-9c85-624266d0a2b9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.662		0.201	0.112	0.073	0.068	0.301	0.061	0.064	0.120
Bath Beach_f34f77ed-a7ba-466b-9000-265d81c2ebf1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.543	3.189	3.132		0.196	0.111	0.072	0.067	0.287	0.058	0.064	0.144
Bath Beach_ed44fa80-a75d-4a12-94c3-00358921074a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.841	3.251	3.189	3.132		0.227	0.122	0.078	0.072	0.201	0.065	0.069	0.165
Bath Beach_474fe198-fa47-401d-b0bf-cb4ec871460c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.820	3.251	3.189	3.132		0.205	0.113	0.074	0.069	0.259	0.062	0.066	0.152
Bath Beach_be91b286-596b-4dde-9016-a875d33f1e77	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		2.714	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.110	0.072	0.068	0.283	0.061	0.064	0.144
